ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
2635,東京都,131835,多摩ニュータウン遺跡群,多摩ニュータウンNo.205遺跡,,ソフトローム層上部,東京都八王子市南大沢3・4,35.605,139.3805556,4
2641,東京都,131841,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第3地点,ⅤH層中部,東京都八王子市上柚木2,35.61916667,139.3666667,0
2642,東京都,131842,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,ⅤS層,東京都八王子市上柚木2,35.61888889,139.3658333,0
2644,東京都,131844,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,ⅤH層下部,東京都八王子市上柚木2,35.61888889,139.3658333,0
2646,東京都,131846,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,東京都八王子市上柚木2,35.61972222,139.3669444,0
2647,東京都,131847,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,東京都八王子市上柚木2,35.61972222,139.3669444,0
2651,東京都,131851,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,東京都八王子市上柚木2,35.61972222,139.3669444,0
2655,東京都,131855,多摩ニュータウン遺跡群,多摩ニュータウンNo.237・962遺跡,,縄文包含層,東京都八王子市鑓水2・町田市相原町,35.60888889,139.3469444,4
2662,東京都,131862,多摩ニュータウン遺跡群,多摩ニュータウンNo.283遺跡,,,東京都八王子市南大沢1,35.62388889,139.3872222,0
2665,東京都,131865,多摩ニュータウン遺跡群,多摩ニュータウンNo.287・288・289遺跡,,草創期,東京都八王子市松木,35.62611111,139.3891667,4
2668,東京都,131868,多摩ニュータウン遺跡群,多摩ニュータウンNo.317遺跡,,,東京都町田市相原町,35.61,139.3452778,4
2669,東京都,131869,多摩ニュータウン遺跡群,多摩ニュータウンNo.319遺跡,,,東京都八王子市鑓水2,35.61138889,139.3458333,4
2670,東京都,131870,多摩ニュータウン遺跡群,多摩ニュータウンNo.327・329・330遺跡,,古墳時代住居覆土,東京都町田市小山町,35.60472222,139.3580556,4
2671,東京都,131871,多摩ニュータウン遺跡群,多摩ニュータウンNo.332遺跡,,,東京都町田市小山町,35.60472222,139.3563889,0
2675,東京都,131875,多摩ニュータウン遺跡群,多摩ニュータウンNo.344遺跡,,Ⅴ層,東京都町田市小山18号2191番他,35.59888889,139.3791667,0
2676,東京都,131876,多摩ニュータウン遺跡群,多摩ニュータウンNo.344遺跡,,,東京都町田市小山18号2191番他,35.59888889,139.3791667,4
2682,東京都,131882,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,Ⅲ層下面,東京都多摩市聖ヶ丘3・諏訪4,35.62638889,139.4575,4
2683,東京都,131883,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,Ⅳ層上面,東京都多摩市聖ヶ丘3・諏訪4,35.62638889,139.4575,4
2686,東京都,131886,多摩ニュータウン遺跡群,多摩ニュータウンNo.382～384・386遺跡,,Ⅰ層,東京都稲城市若葉台4,35.62777778,139.4672222,4
2688,東京都,131888,多摩ニュータウン遺跡群,多摩ニュータウンNo.386遺跡,,Ⅰ層/Ⅳ層,東京都稲城市若葉台4,35.62805556,139.4691667,4
2690,東京都,131890,多摩ニュータウン遺跡群,多摩ニュータウンNo.387遺跡,,,東京都八王子市別所1-1他,35.62527778,139.3975,0
2694,東京都,131894,多摩ニュータウン遺跡群,多摩ニュータウンNo.388遺跡,,,東京都八王子市松木84-1他,35.625,139.3961111,0
2695,東京都,131895,多摩ニュータウン遺跡群,多摩ニュータウンNo.388遺跡,,Ⅰ層,東京都八王子市松木84-1他,35.625,139.3961111,4
2696,東京都,131896,多摩ニュータウン遺跡群,多摩ニュータウンNo.389遺跡,,Ⅰ層,東京都八王子市別所57他,35.62388889,139.3961111,4
2700,東京都,131900,多摩ニュータウン遺跡群,多摩ニュータウンNo.396遺跡,,,東京都八王子市松木,35.61805556,139.3875,0
2705,東京都,131905,多摩ニュータウン遺跡群,多摩ニュータウンNo.401・679遺跡,第2地点,ⅤH①層中位,東京都八王子市松木220-1・3・4/同236他,35.61944444,139.3958333,0
2710,東京都,131910,多摩ニュータウン遺跡群,多摩ニュータウンNo.402遺跡,第2次調査区,,東京都八王子市松木205,35.62222222,139.3919444,0
2718,東京都,131918,多摩ニュータウン遺跡群,多摩ニュータウンNo.421遺跡,第1次調査区,,東京都八王子市堀之内,35.62583333,139.4008333,0
2719,東京都,131919,多摩ニュータウン遺跡群,多摩ニュータウンNo.421遺跡,第1次調査区,,東京都八王子市堀之内,35.62583333,139.4008333,0
2725,東京都,131925,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第2次調査区,Ⅳ層中,東京都八王子市堀之内,35.63,139.4069444,4
2729,東京都,131929,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第6次調査区,,東京都八王子市堀之内,35.62916667,139.4063889,0
2732,東京都,131932,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第6次調査区,ⅡY層,東京都八王子市堀之内,35.62916667,139.4063889,4
2733,東京都,131933,多摩ニュータウン遺跡群,多摩ニュータウンNo.433遺跡,,ⅤＨ層/BB1層,東京都八王子市越野122-2,35.62805556,139.3944444,0
2734,東京都,131934,多摩ニュータウン遺跡群,多摩ニュータウンNo.435遺跡,,第1黒色帯,東京都八王子市堀之内,35.62944444,139.3958333,0
2735,東京都,131935,多摩ニュータウン遺跡群,多摩ニュータウンNo.435遺跡,,デカスコ帯下部,東京都八王子市堀之内,35.62944444,139.3958333,0
2736,東京都,131936,多摩ニュータウン遺跡群,多摩ニュータウンNo.435遺跡,,,東京都八王子市堀之内,35.63,139.3958333,4
2741,東京都,131941,多摩ニュータウン遺跡群,多摩ニュータウンNo.450遺跡,,,東京都多摩市乞田,35.63166667,139.4330556,4
2745,東京都,131945,多摩ニュータウン遺跡群,多摩ニュータウンNo.456遺跡,,,東京都多摩市落合1,35.62638889,139.4255556,0
2749,東京都,131949,多摩ニュータウン遺跡群,多摩ニュータウンNo.457遺跡,,縄文包含層,東京都多摩市鶴牧711-2、722、同高岸2046、2124～2129,35.62361111,139.4186111,4
2751,東京都,131951,多摩ニュータウン遺跡群,多摩ニュータウンNo.457遺跡,,Ⅲ/Ⅳ層/他時期覆土,東京都多摩市鶴巻711-2、722、766～768、高岸2046、2124～2129,35.62361111,139.4186111,4
2752,東京都,131952,多摩ニュータウン遺跡群,多摩ニュータウンNo.466遺跡,,Ⅴ層,東京都多摩市豊ヶ丘2,35.62694444,139.4366667,0
2754,東京都,131954,多摩ニュータウン遺跡群,多摩ニュータウンNo.471・472遺跡,,Ⅰ～Ⅲ層,東京都稲城市若葉台1・2,35.62416667,139.4705556,4
2755,東京都,131955,多摩ニュータウン遺跡群,多摩ニュータウンNo.488・491遺跡,,ハードローム層,東京都八王子市上柚木2,35.62111111,139.3708333,0
2756,東京都,131956,多摩ニュータウン遺跡群,多摩ニュータウンNo.490遺跡,,Ⅵ層,東京都八王子市上柚木2,35.62055556,139.3716667,0
2761,東京都,131961,多摩ニュータウン遺跡群,多摩ニュータウンNo.496遺跡,,,東京都八王子市下柚木1145他,35.62277778,139.3780556,0
2762,東京都,131962,多摩ニュータウン遺跡群,多摩ニュータウンNo.496遺跡,,,東京都八王子市下柚木1145他,35.62277778,139.3780556,0
2774,東京都,131974,多摩ニュータウン遺跡群,多摩ニュータウンNo.531遺跡,,Ⅲ層,東京都八王子市南大沢3,35.60194444,139.3825,4
2775,東京都,131975,多摩ニュータウン遺跡群,多摩ニュータウンNo.540遺跡,,Ⅳ層,東京都八王子市南大沢3,35.60777778,139.3841667,4
2776,東京都,131976,多摩ニュータウン遺跡群,多摩ニュータウンNo.540遺跡,,Ⅰ～Ⅲ層,東京都八王子市南大沢3,35.60777778,139.3841667,4
2778,東京都,131978,多摩ニュータウン遺跡群,多摩ニュータウンNo.608遺跡,,Ⅲａ層下部,東京都八王子市南大沢256他,35.60222222,139.3788889,4
2783,東京都,131983,多摩ニュータウン遺跡群,多摩ニュータウンNo.662遺跡,,,東京都八王子市別所1,35.61111111,139.3886111,0
2784,東京都,131984,多摩ニュータウン遺跡群,多摩ニュータウンNo.667遺跡,,,東京都八王子市別所1,35.61555556,139.3883333,0
2788,東京都,131988,多摩ニュータウン遺跡群,多摩ニュータウンNo.706遺跡,,,東京都八王子市別所2,35.6125,139.3961111,0
2791,東京都,131991,多摩ニュータウン遺跡群,多摩ニュータウンNo.726遺跡,,Ⅰ層他,東京都八王子市別所2,35.62583333,139.4055556,4
2792,東京都,131992,多摩ニュータウン遺跡群,多摩ニュータウンNo.727遺跡,,ⅤS層,東京都八王子市別所2,35.625,139.4041667,0
2793,東京都,131993,多摩ニュータウン遺跡群,多摩ニュータウンNo.737遺跡,,Ⅳ層,東京都多摩市唐木田1・2,35.61333333,139.4055556,4
2794,東京都,131994,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,第1地点,Ⅳ層下部～ソフトローム層上部,東京都多摩市唐木田2,35.61333333,139.4091667,4
2796,東京都,131996,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,第3地点,,東京都多摩市唐木田1,35.61388889,139.4091667,4
2802,東京都,132002,多摩ニュータウン遺跡群,多摩ニュータウンNo.759遺跡,,,東京都多摩市鶴牧6,35.615,139.4152778,4
2803,東京都,132003,多摩ニュータウン遺跡群,多摩ニュータウンNo.769遺跡,,,東京都多摩市豊ヶ丘1,35.62666667,139.4308333,4
2811,東京都,132011,多摩ニュータウン遺跡群,多摩ニュータウンNo.774・775遺跡,,,東京都多摩市豊ヶ丘1,35.62805556,139.4341667,0
2815,東京都,132015,多摩ニュータウン遺跡群,多摩ニュータウンNo.799遺跡,D地点,Ⅰ層,東京都八王子市越野,35.62888889,139.3922222,0
2823,東京都,132023,多摩ニュータウン遺跡群,多摩ニュータウンNo.861遺跡,,,東京都多摩市馬引沢2,35.62888889,139.4555556,4
2826,東京都,132026,多摩ニュータウン遺跡群,多摩ニュータウンNo.891遺跡,,,東京都八王子市堀之内,35.635,139.3988889,4
2836,東京都,132036,多摩ニュータウン遺跡群,多摩ニュータウンNo.955遺跡,,Ⅳ層,東京都町田市小山町,35.60638889,139.3575,4
2839,東京都,132039,多摩ニュータウン遺跡群,多摩ニュータウンNo.248遺跡,,,東京都町田市小山町,35.60416667,139.3638889,0
2844,東京都,132044,多摩ニュータウン遺跡群,多摩ニュータウンNo.309遺跡,,ⅡY層,東京都八王子市鑓水2,35.61333333,139.3569444,4
2847,東京都,132047,多摩ニュータウン遺跡群,多摩ニュータウンNo.734遺跡,,,東京都多摩市唐木田3,35.61166667,139.4016667,0
2852,東京都,132052,川島谷遺跡群,第10地点遺跡,,ローム漸移層,東京都町田市薬師台2・3,35.58111111,139.4505556,4
2853,東京都,132053,三輪南遺跡群,A-3地点遺跡,,,東京都町田市三輪緑山2,35.57111111,139.4858333,4
2861,東京都,132061,,武蔵岡遺跡,滝ノ谷C地区,,東京都町田市相原町,35.60916667,139.3033333,0
2862,東京都,132062,小山田遺跡群,,No.13,縄文包含層,東京都町田市小山田桜台1,35.58888889,139.4061111,4
2866,東京都,132066,小山田遺跡群,,No.27,縄文包含層,東京都町田市小山田桜台2,35.59,139.3988889,4
2874,神奈川県,140004,長津田遺跡群,玄海田遺跡,,,横浜市緑区長津田町他,35.5225,139.4972222,4
2876,神奈川県,140006,長津田遺跡群,宮之前遺跡,,,横浜市緑区長津田字宮之前3361他,35.52388889,139.4947222,4
2885,神奈川県,140016,,花見山遺跡,,,横浜市都筑区見花山15～35,35.53861111,139.5541667,4
2887,神奈川県,140018,,三ノ丸遺跡,Ａ・Ｂ区,,横浜市緑区川和町2047他池辺町700他,35.53444444,139.5591667,4
2890,神奈川県,140022,霧ヶ丘遺跡群,霧ヶ丘遺跡,第２地区,,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2891,神奈川県,140023,霧ヶ丘遺跡群,霧ヶ丘遺跡,第３地区,,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2892,神奈川県,140024,霧ヶ丘遺跡群,霧ヶ丘遺跡,第４地区,,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2894,神奈川県,140026,霧ヶ丘遺跡群,霧ヶ丘遺跡,第６地区,ソフトローム,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2896,神奈川県,140028,,東希望ヶ丘遺跡,,,横浜市旭区東希望ケ丘198-1他,35.46694444,139.5108333,0
2897,神奈川県,140029,,西八朔町遺跡,8,,横浜市緑区西八朔,35.52194444,139.5402778,4
2898,神奈川県,140030,,西ノ谷貝塚遺跡,,,横浜市都筑区南山田町二丁目17付近,35.55444444,139.5897222,4
2902,神奈川県,140034,,東方第13遺跡,,,横浜市緑区東方2064､2081-2084,35.54666667,139.5886111,4
2903,神奈川県,140035,,細田遺跡,,,横浜市戸塚区汲沢字細田90～1102,35.39138889,139.5175,4
2904,神奈川県,140036,,西田遺跡,,,横浜市戸塚区岡津大谷1901･1902,35.43166667,139.5261111,4
2909,神奈川県,140041,,北川表の上遺跡,,L1HU/L1HL～B1,横浜市港北区新吉田町4612他,35.54972222,139.61,0
2915,神奈川県,140047,,大棚杉山神社遺跡,,,横浜市緑区中川町1083他,35.55027778,139.5775,0
2916,神奈川県,140048,,相模野No.120遺跡,,B2U,横浜市戸塚区上飯田町　飯田農協裏崖,35.41833333,139.48,0
2917,神奈川県,140049,,相模野No.133遺跡,,ローム層,横浜市戸塚区深谷町下田,35.385,139.5008333,0
2918,神奈川県,140050,,相模野No.134遺跡,,表土/L1H,横浜市戸塚区汲沢町405　石井昌志氏宅東側崖,35.39027778,139.5086111,0
2919,神奈川県,140051,,相模野No.135遺跡,,L2/B2,横浜市戸塚区和泉町下和泉　南小学校東崖,35.39861111,139.4847222,0
2920,神奈川県,140052,,相模野No.136遺跡,,L1SU,横浜市戸塚区和泉町主水分　八幡神社裏崖,35.43083333,139.4911111,0
2921,神奈川県,140053,,相模野No.165遺跡,,,横浜市港北区市ヶ尾町朝光寺裏山,35.54805556,139.5411111,0
2922,神奈川県,140054,,相模野No.166遺跡,,,横浜市戸塚区汲沢町細田　大阪上ガソリンスタンド裏,35.39416667,139.5191667,0
2923,神奈川県,140056,,相模野No.174遺跡,,ローム層,横浜市戸塚区東俣野町南町,35.36083333,139.49,0
2924,神奈川県,140057,,矢指谷遺跡,Ｂ地区,第Ⅰ文化層,横浜市旭区矢指町1197-１他,35.47722222,139.5027778,0
2925,神奈川県,140058,,矢指谷遺跡,Ｂ地区,第Ⅱ文化層,横浜市旭区矢指町1197-１他,35.47722222,139.5027778,0
2928,神奈川県,140061,,南原遺跡,,B2L,横浜市保土ヶ谷区川島町973他,35.47166667,139.5641667,0
2930,神奈川県,140063,,篠原大原遺跡,,B2L,横浜市港北区篠原町72-２,35.37805556,139.4219444,0
2931,神奈川県,140064,,西ノ谷遺跡,,,横浜市都筑区南山田２丁目１～４・15,35.55361111,139.5886111,0
2933,神奈川県,140066,,羽沢大道遺跡,,,横浜市神奈川区羽沢町917-１～24他,35.48861111,139.5886111,4
2934,神奈川県,140067,上品濃遺跡群,上品濃遺跡,,,戸塚区上品濃1159他,35.43361111,139.5527778,0
2935,神奈川県,140068,,畳屋の上遺跡,,B2U,横浜市港北区新吉田町,35.54277778,139.6036111,0
2937,神奈川県,140070,,北川貝塚南遺跡,,L1HL/B1～L2U,横浜市都筑区早渕三丁目,35.54666667,139.6027778,0
2940,神奈川県,140073,,井田伊勢台遺跡,,,川崎市中原区井田1436付近,35.56888889,139.5141667,4
2942,神奈川県,140075,,五力田遺跡,第３地区,漸移層L/表土,川崎市麻生区五力田286他,35.60666667,139.4875,4
2944,神奈川県,140077,,下原遺跡,,,川崎市多摩区長尾７-19付近,35.6075,139.5844444,0
2948,神奈川県,140081,,緑ヶ丘霊園内遺跡,第２地点,相模野第Ⅳ期,川崎市高津区上作延字北原５-７他,35.6075,139.5883333,0
2951,神奈川県,140086,,神木遺跡,,,川崎市宮前区神木１丁目付近,35.59305556,139.5811111,4
2953,神奈川県,140088,,菅生水沢遺跡,Ｄ地点,漸移～L1S上面,川崎市宮前区菅生字水沢・中村,35.59111111,139.5491667,0
2954,神奈川県,140089,,平遺跡,,,川崎市宮前区平３丁目付近,35.60555556,139.5697222,4
2956,神奈川県,140091,,梶ヶ谷東耕地遺跡,,,川崎市高津区梶ケ谷６丁目付近,35.58361111,139.6108333,4
2959,神奈川県,140094,,上作延南原遺跡,,,川崎市高津区上作延840他,35.59694444,139.5891667,0
2960,神奈川県,140095,,末長久保台遺跡,,,川崎市高津区末長久保台320付近,35.59361111,139.61,4
2963,神奈川県,140098,,菅フルーツパーク遺跡,,,川崎市多摩区菅仙谷１-14付近,35.52722222,139.5227778,4
2964,神奈川県,140099,,生田広福寺境内遺跡,,,川崎市多摩区生田広福寺,35.61444444,139.5591667,0
2965,神奈川県,140100,,黒川若葉台駅遺跡,,,川崎市麻生区黒川,35.61916667,139.4725,0
2969,神奈川県,140104,黒川地区遺跡群,黒川地区遺跡群No.17遺跡,,暗黄褐色土層,川崎市麻生区黒川1089他,35.61888889,139.4611111,4
2970,神奈川県,140105,黒川地区遺跡群,黒川地区遺跡群No.20遺跡,,黒褐色・暗褐色・暗灰褐色土,川崎市麻生区黒川1157他,35.61861111,139.4586111,4
2972,神奈川県,140107,,黒川東遺跡,,,川崎市麻生区黒川527他,35.61694444,139.4758333,0
2973,神奈川県,140108,,黒川東遺跡,,,川崎市麻生区黒川527他,35.61694444,139.4758333,4
2974,神奈川県,140109,,黒川海道遺跡,,,川崎市麻生区黒川街道1437付近,35.61694444,139.4561111,4
2975,神奈川県,140110,,栗木Ⅳ遺跡,,,川崎市多摩区黒川390,35.61333333,139.4761111,4
2976,神奈川県,140112,,鷲ヶ峰遺跡,第１地点,ソフトローム層,川崎市宮前区菅生ケ丘8061他,35.59666667,139.5394444,0
2979,神奈川県,140115,,岡上丸山遺跡,,,川崎市麻生区岡上675他,35.57888889,139.4830556,4
2984,神奈川県,140120,万福寺遺跡群,万福寺遺跡群No.１遺跡,,,川崎市麻生区万福寺字１号568他,35.60833333,139.51,4
2985,神奈川県,140121,万福寺遺跡群,万福寺遺跡群No.２遺跡,,,川崎市麻生区万福寺字１号568他,35.60833333,139.5083333,4
2990,神奈川県,140126,,大塚東遺跡,C地区,,横須賀市長沢字大塚3918-1他,35.22416667,139.6941667,0
2991,神奈川県,140127,,打木原遺跡,南地区,縄文,横須賀市長井4丁目無番地,35.19361111,139.6111111,4
2994,神奈川県,140130,,打木原遺跡,北地区,長井台地Ⅴc層,横須賀市長井4丁目無番地,35.19416667,139.6122222,0
2995,神奈川県,140131,佐島の丘遺跡群,高原北遺跡,A地区,,横須賀市佐島,35.23027778,139.615,0
2996,神奈川県,140132,佐島の丘遺跡群,唐池遺跡,,第Ⅰ文化層,横須賀市佐島,35.23055556,139.6155556,0
2997,神奈川県,140133,佐島の丘遺跡群,一本松遺跡,北A地区,,横須賀市佐島,35.23,139.6130556,0
2998,神奈川県,140134,佐島の丘遺跡群,一本松遺跡,南A地区,,横須賀市佐島,35.22861111,139.6113889,0
3000,神奈川県,140136,,打木原遺跡,第2地点,,横須賀市長井4丁目地内,35.19361111,139.6111111,0
3001,神奈川県,140137,長井台地遺跡群,長浜ノ上遺跡,,6層,横須賀市長井,35.19416667,139.6138889,0
3002,神奈川県,140138,長井台地遺跡群,長浜ノ上遺跡,,Ⅱ層,横須賀市長井,35.19416667,139.6138889,0
3003,神奈川県,140139,長井台地遺跡群,長浜ノ上遺跡,,Ⅲ層,横須賀市長井,35.19416667,139.6138889,0
3004,神奈川県,140140,長井台地遺跡群,長浜ノ上遺跡,,Ⅴa層,横須賀市長井,35.19416667,139.6138889,0
3005,神奈川県,140141,長井台地遺跡群,長浜ノ上遺跡,,Ⅴb層,横須賀市長井,35.19416667,139.6138889,0
3006,神奈川県,140142,長井台地遺跡群,長浜ノ上遺跡,,Ⅴc層,横須賀市長井,35.19416667,139.6138889,0
3007,神奈川県,140143,長井台地遺跡群,長浜ノ上遺跡,,ⅤⅠ層,横須賀市長井,35.19416667,139.6138889,0
3012,神奈川県,140148,真田・北金目遺跡群,,２区,,平塚市北金目1465・1467番外,35.36361111,139.285,4
3014,神奈川県,140150,真田・北金目遺跡群,,５区,,平塚市北金目字竹之内1480-1番外,35.36111111,139.2858333,4
3016,神奈川県,140152,真田・北金目遺跡群,,６区,,平塚市北金目字福盛1194-1番外,35.36055556,139.2836111,4
3018,神奈川県,140154,真田・北金目遺跡群,,８C区,,平塚市北金目字溝ノ尾1660外,35.36444444,139.2880556,4
3019,神奈川県,140155,真田・北金目遺跡群,,１７A区,B2-L3,平塚市北金目1575他,35.36444444,139.2852778,0
3020,神奈川県,140156,真田・北金目遺跡群,,26Ａ・B区,,平塚市北金目字宮久保1464-1他,35.35138889,139.2838889,4
3021,神奈川県,140157,真田・北金目遺跡群,,32Ａ区,,平塚市北金目字上ノ原1574-1外,35.36555556,139.2869444,4
3024,神奈川県,140160,,権現堂遺跡,第３地点,B0?,平塚市岡崎字権現堂,35.38361111,139.3016667,0
3025,神奈川県,140161,,原口遺跡,,漸移層-L1S,平塚市上吉沢1617外,35.34444444,139.2797222,4
3028,神奈川県,140164,,向原遺跡,,FB,平塚市上吉沢字向原,35.34916667,139.2780556,4
3029,神奈川県,140165,稲荷台地遺跡群,Ｓ地点遺跡,Ｓ１地点,B1,藤沢市稲荷１丁目・本藤沢４丁目,35.36138889,139.46,0
3030,神奈川県,140166,稲荷台地遺跡群,Ｓ地点遺跡,Ｓ２地点,B1,藤沢市稲荷１丁目・本藤沢４丁目,35.36138889,139.46,0
3040,神奈川県,140176,,代官山遺跡,,Ⅷ,藤沢市長後1894番地他,35.41888889,139.4544444,0
3041,神奈川県,140177,,代官山遺跡,,Ⅸ,藤沢市長後1894番地他,35.41888889,139.4544444,0
3042,神奈川県,140178,,代官山遺跡,,Ⅹ,藤沢市長後1894番地他,35.41888889,139.4544444,0
3043,神奈川県,140179,,代官山遺跡,,Ⅹ以前,藤沢市長後1894番地他,35.41888889,139.4544444,0
3044,神奈川県,140180,,根下遺跡,,Ⅰ,藤沢市大庭字根下1794番地他,35.35444444,139.4541667,0
3045,神奈川県,140181,,根下遺跡,,Ⅱ,藤沢市大庭字根下1794番地他,35.35444444,139.4541667,0
3046,神奈川県,140182,,根下遺跡,,Ⅲ,藤沢市大庭字根下1794番地他,35.35444444,139.4541667,0
3048,神奈川県,140184,,根下遺跡,,Ⅴ,藤沢市大庭字根下1794番地他,35.35444444,139.4541667,0
3049,神奈川県,140185,,南鍛冶山遺跡,,漸移層,藤沢市石川205番地他,35.37416667,139.4530556,4
3055,神奈川県,140191,,南鍛冶山遺跡,,Ⅵ,藤沢市石川205番地他,35.37416667,139.4530556,0
3056,神奈川県,140192,,南鍛冶山遺跡,,Ⅶ,藤沢市石川205番地他,35.37416667,139.4530556,0
3057,神奈川県,140193,,慶応義塾湘南藤沢キャンパス内遺跡,,漸移層,藤沢市遠藤字刈込5355番地外,35.39083333,139.4236111,4
3064,神奈川県,140200,,藤沢市No.202遺跡,,Ⅲ,藤沢市遠藤字刈込5355番地外,35.39083333,139.4236111,0
3065,神奈川県,140201,,下ノ根遺跡,,B1上面,藤沢市石川426番地他,35.37666667,139.4508333,0
3066,神奈川県,140202,,今田遺跡,,漸移層,藤沢市今田688ｰ1番地,35.39583333,139.4725,4
3070,神奈川県,140206,,今田遺跡,,Ⅳ,藤沢市今田688ｰ1番地,35.39583333,139.4725,0
3072,神奈川県,140208,,南葛野遺跡,,漸移層,藤沢市葛野2035-2・1801-1番地他,35.40694444,139.4225,4
3075,神奈川県,140211,,遠藤山崎遺跡,,漸移層,藤沢市遠藤字山崎4054番地他,35.39194444,139.4327778,4
3077,神奈川県,140213,,藤沢市No.399遺跡,,Ⅰ,藤沢市石川2721-2番地,35.375,139.4444444,0
3078,神奈川県,140214,,藤沢市No.399遺跡,,Ⅱ,藤沢市石川2721-2番地,35.375,139.4444444,0
3079,神奈川県,140215,,遠藤広谷遺跡,,ⅢC下部～漸移層,藤沢市遠藤字広谷3520番地,35.39194444,139.4327778,4
3080,神奈川県,140216,,遠藤広谷遺跡,,B2U～B2L,藤沢市遠藤字広谷3520番地,35.39194444,139.4327778,0
3083,神奈川県,140219,,藤沢市No.455遺跡,,,藤沢市下土棚1573番地,35.41166667,139.4547222,4
3086,神奈川県,140222,用田バイパス関連遺跡群,用田南原遺跡,,草創期,藤沢市用田541番地他,35.40777778,139.4166667,4
3096,神奈川県,140232,用田バイパス関連遺跡群,葛原滝谷遺跡,,草創期,藤沢市葛原1715番地他,35.40416667,139.4247222,4
3097,神奈川県,140233,用田バイパス関連遺跡群,葛原滝谷遺跡,,Ⅰ,藤沢市葛原1715番地他,35.40416667,139.4247222,0
3099,神奈川県,140235,用田バイパス関連遺跡群,葛原滝谷遺跡,,Ⅳ,藤沢市葛原1715番地他,35.40416667,139.4247222,0
3105,神奈川県,140241,,本入こざっ原遺跡,,Ⅴ,藤沢市善行7-1-2番地,35.35972222,139.4761111,0
3106,神奈川県,140242,,藤沢市No.211遺跡,,L1S,藤沢市大庭5429-9番地,35.36694444,139.2738889,0
3112,神奈川県,140248,,藤沢市No.419遺跡,第２地点,Ⅲ,藤沢市湘南台7-9-9番地他,35.39805556,139.4755556,0
3113,神奈川県,140249,,藤沢市No.419遺跡,第５地点,Ⅰ,藤沢市湘南台7-9-7番地他,35.39805556,139.4755556,0
3114,神奈川県,140250,,藤沢市No.419遺跡,第５地点,Ⅱ,藤沢市湘南台7-9-7番地他,35.39805556,139.4755556,0
3119,神奈川県,140255,,藤沢市No.128遺跡,,,藤沢市善行2-19-3番地,35.36777778,139.4669444,0
3120,神奈川県,140256,,藤沢市No.149遺跡,,L1H～B1,藤沢市大庭字二番構5529-4番地,35.36833333,139.4461111,0
3121,神奈川県,140257,,藤沢市No.269遺跡,,Ⅰ,藤沢市天神町3-16-3番地,35.38222222,139.4616667,0
3122,神奈川県,140258,,藤沢市No.269遺跡,,Ⅱ,藤沢市天神町3-16-3番地,35.38222222,139.4616667,0
3123,神奈川県,140259,,藤沢市No.451遺跡,,,藤沢市菖蒲沢境土地区画整理事業区域内,35.39611111,139.4366667,0
3124,神奈川県,140260,,藤沢市No.451遺跡,,,藤沢市遠藤字菖蒲沢境3561-1番地他,35.39611111,139.4366667,0
3126,神奈川県,140262,,藤が岡２丁目遺跡,,Ⅱ,藤沢市藤が岡2-4-8番地,35.34888889,139.4894444,0
3127,神奈川県,140263,,藤が岡２丁目遺跡,,Ⅲ,藤沢市藤が岡2-4-8番地,35.34888889,139.4894444,0
3135,神奈川県,140271,,北窪遺跡,,L2,藤沢市西俣野字北窪303-4番地,35.395,139.4788889,0
3136,神奈川県,140272,,藤沢市No.468遺跡,,L2～B2,藤沢市石川地内3822-3番地,35.37472222,139.4444444,0
3138,神奈川県,140274,稲荷台地遺跡群,中郷遺跡,第２地点３区,B2,藤沢市稲荷1-176-1番地外,35.35305556,139.4630556,0
3139,神奈川県,140275,稲荷台地遺跡群,中郷遺跡,第２地点６区,Ⅰ,藤沢市稲荷1-176-1番地外,35.35305556,139.4630556,0
3141,神奈川県,140277,稲荷台地遺跡群,中郷遺跡,第２地点６区,Ⅲ,藤沢市稲荷1-176-1番地外,35.35305556,139.4630556,0
3142,神奈川県,140278,稲荷台地遺跡群,中郷遺跡,第２地点６区,Ⅳ,藤沢市稲荷1-176-1番地外,35.35305556,139.4630556,0
