ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
1595,東京都,,宿屋敷東遺跡,第1次調査区,35.63583333,139.5841667
1596,東京都,,出山遺跡,第1次調査区,35.67777778,139.5316667
1597,東京都,,出山遺跡,第2次調査区,35.67777778,139.5325
1598,東京都,,春日町遺跡,第Ⅵ地点,35.70805556,139.7477778
1599,東京都,,春木山遺跡,,35.74472222,139.6222222
1600,東京都,,将監山遺跡,第1次調査区,35.61972222,139.6277778
1601,東京都,,小山五丁目遺跡,,35.76361111,139.5180556
1602,東京都,,小山台遺跡,,35.76472222,139.5288889
1603,東京都,,小川町一丁目遺跡,,35.73,139.4577778
1604,東京都,,小竹町二丁目遺跡,,35.74305556,139.6766667
1605,東京都,,小中尾遺跡,,35.83361111,139.2677778
1606,東京都,,小豆沢東原遺跡,,35.77777778,139.7013889
1607,東京都,,小日向台町遺跡,,35.71305556,139.7347222
1608,東京都,,小茂根小山遺跡,第1地点,35.75111111,139.6819444
1609,東京都,,小茂根小山遺跡,第2地点,35.75083333,139.6827778
1610,東京都,,松ノ木遺跡,,35.68638889,139.6411111
1611,東京都,,松月院境内遺跡,第1地点,35.78166667,139.6477778
1612,東京都,,松原遺跡,,35.66416667,139.6533333
1613,東京都,,松原遺跡,都市計画道路3・4・30号線,35.77527778,139.3436111
1614,東京都,,松中ツ原遺跡,,35.73222222,139.3747222
1615,東京都,,上ノ台遺跡,,35.75194444,139.4438889
1616,東京都,,上神明遺跡,第11次調査区,35.64,139.5933333
1617,東京都,,上水向遺跡,,35.72888889,139.3944444
1618,東京都,,上石原遺跡,第14地点,35.65666667,139.5266667
1619,東京都,,上石原遺跡,第5地点,35.65472222,139.5266667
1620,東京都,,上川原遺跡,第1次調査区,35.71055556,139.3602778
1621,東京都,,上川原遺跡,第3次調査区,35.71055556,139.3602778
1622,東京都,,上台遺跡,,35.77972222,139.6705556
1623,東京都,,上之台遺跡,第1次調査区,35.64083333,139.6036111
1624,東京都,,上之台遺跡,第2次調査区,35.64333333,139.6027778
1625,東京都,,上布田遺跡,,35.645,139.5483333
1626,東京都,,上野原遺跡,,35.66777778,139.5547222
1627,東京都,,上野原遺跡,第42地点,35.66222222,139.5597222
1628,東京都,,城の腰遺跡,,35.81027778,139.3127778
1629,東京都,,城山遺跡,A地区,35.73277778,139.5919444
1630,東京都,,城山遺跡,C地区,35.73222222,139.5936111
1631,東京都,,城山遺跡,D地区,35.73277778,139.5916667
1632,東京都,,城山遺跡,E地区,35.73388889,139.5925
1633,東京都,,城山遺跡,No.46地点,35.73305556,139.5936111
1634,東京都,,新井三丁目遺跡,,35.71694444,139.6613889
1635,東京都,,新橋遺跡,,35.69333333,139.51
1636,東京都,,新橋遺跡,,35.76305556,139.5377778
1637,東京都,,新橋南遺跡,,35.75888889,139.5380556
1638,東京都,,新山遺跡,第Ⅵ次調査区,35.75277778,139.4994444
1639,東京都,,新宿一丁目遺跡,（仮称）御苑タワーマンション地点,35.69,139.7130556
1640,東京都,,深大寺城山遺跡,第23地点,35.665,139.5488889
1641,東京都,,真砂遺跡,,35.70861111,139.7575
1642,東京都,,真砂町遺跡,第Ⅴ地点,35.70805556,139.7583333
1643,東京都,,神谷原遺跡,,35.63638889,139.3141667
1644,東京都,,神明山遺跡,,35.75444444,139.5213889
1645,東京都,,神明山南遺跡,Ⅰ区,35.75222222,139.5219444
1646,東京都,,神明山南遺跡,Ⅱ区,35.7525,139.5208333
1647,東京都,,神明上遺跡,日野バイパス（日野地区）F・G地区,35.66888889,139.3977778
1648,東京都,,神明上遺跡,日野バイパス（日野地区）I地区,35.66888889,139.3977778
1649,東京都,,神明町貝塚遺跡,,35.73111111,139.7555556
1650,東京都,,水野原遺跡,,35.69555556,139.7238889
1651,東京都,,椙山神社北遺跡,,35.57833333,139.4958333
1652,東京都,,菅原神社台地上遺跡,,35.78388889,139.6308333
1653,東京都,,瀬田遺跡,,35.61527778,139.63
1654,東京都,,瀬田遺跡,第11次調査区,35.61638889,139.6297222
1655,東京都,,成増との山遺跡,第1地点,35.78083333,139.6311111
1656,東京都,,成増との山遺跡,第2地点,35.78083333,139.6311111
1657,東京都,,成増との山遺跡,第3地点,35.77722222,139.6338889
1658,東京都,,成増新田原遺跡,,35.77972222,139.6263889
1659,東京都,,成増天神脇遺跡,,35.785,139.6313889
1660,東京都,,成増百向遺跡,第2地点,35.78083333,139.6291667
1661,東京都,,清水上砂台遺跡,,35.74833333,139.4444444
1662,東京都,,西下里遺跡,第1地点,35.75694444,139.4958333
1663,東京都,,西下里遺跡,第2地点,35.75666667,139.4955556
1664,東京都,,西原遺跡,,35.75833333,139.6986111
1665,東京都,,西早稲田三丁目遺跡,,35.71194444,139.7130556
1666,東京都,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,35.71361111,139.7113889
1667,東京都,,西台後藤田遺跡,,35.77305556,139.6719444
1668,東京都,,西谷戸遺跡,,35.62805556,139.6130556
1669,東京都,,西之台遺跡,A地点,35.69777778,139.5055556
1670,東京都,,西之台遺跡,B地点,35.69777778,139.5063889
1671,東京都,,青柳遺跡,,35.68138889,139.4238889
1672,東京都,,石神井台遺跡,No.55地点,35.73694444,139.5944444
1673,東京都,,石神井台遺跡,石神井城跡第2次調査区,35.73666667,139.5961111
1674,東京都,,石川天野遺跡,A地区,35.67416667,139.3586111
1675,東京都,,石川天野遺跡,C地区,35.67138889,139.3583333
1676,東京都,,石川天野遺跡,D地区,35.67361111,139.3555556
1677,東京都,,赤羽台遺跡,国立王子病院跡地地区,35.78361111,139.7113889
1678,東京都,,赤羽台遺跡,星美学園地区,35.78416667,139.7141667
1679,東京都,,赤羽台遺跡,星美学園地区A区,35.78388889,139.7166667
1680,東京都,,赤羽台遺跡,星美学園地区G区,35.78416667,139.7141667
1681,東京都,,赤羽台遺跡,八幡神社地区,35.78305556,139.7166667
1682,東京都,,赤塚下寺家番匠免遺跡,第1地点,35.78,139.6486111
1683,東京都,,赤塚大塚原遺跡,,35.77138889,139.6502778
1684,東京都,,赤塚第一中学校北方遺跡,,35.77222222,139.6516667
1685,東京都,,赤塚氷川神社北方遺跡,C地点,35.7875,139.6386111
1686,東京都,,赤塚氷川神社北方遺跡,G地点,35.78722222,139.6386111
1687,東京都,,赤堤中通遺跡,,35.65666667,139.6383333
1688,東京都,,仙川遺跡,,35.66472222,139.5875
1689,東京都,,千駄ヶ谷五丁目遺跡,第1次調査区,35.68722222,139.7019444
1690,東京都,,千駄ヶ谷五丁目遺跡,第2次調査区,35.68416667,139.7030556
1691,東京都,,千駄ヶ谷大谷戸遺跡,環状第5の1号線地区,35.68472222,139.705
1692,東京都,,千駄木遺跡,,35.72277778,139.7588889
1693,東京都,,千駄木三丁目南遺跡,第2地点,35.72527778,139.7613889
1694,東京都,,川岸遺跡,,35.7625,139.5461111
1695,東京都,,川南遺跡,,35.69916667,139.6186111
1696,東京都,,川北遺跡,第2地点,35.72972222,139.5708333
1697,東京都,,扇山遺跡,第3地点,35.73166667,139.5875
1698,東京都,,扇山遺跡,第4地点,35.73166667,139.5869444
1699,東京都,,浅間谷遺跡,,35.77583333,139.3538889
1700,東京都,,染井遺跡,駒込小学校地区,35.73833333,139.7427778
1701,東京都,,染井遺跡,三菱養和会地区,35.73611111,139.7391667
1702,東京都,,船田遺跡,第Ⅲ次調査区,35.655,139.2955556
1703,東京都,,前原遺跡,,35.69388889,139.5063889
1704,東京都,,前山遺跡,,35.68333333,139.6061111
1705,東京都,,前谷戸遺跡,,35.65666667,139.6447222
1706,東京都,,前田耕地遺跡,,35.72472222,139.3180556
1707,東京都,,前野田向遺跡,第2地点,35.77055556,139.6963889
1708,東京都,,善福寺遺跡,,35.71527778,139.5875
1709,東京都,,祖師谷大道北遺跡,第4次・第6次調査区,35.66027778,139.5963889
1710,東京都,,祖師谷大道北遺跡,第7～11次調査区,35.66027778,139.5963889
1711,東京都,,祖師谷大道北遺跡,第7・8次調査区,35.66027778,139.5969444
1712,東京都,,祖師谷大道北遺跡,第9・10次調査区,35.66,139.5961111
1713,東京都,,巣鴨遺跡,斉藤ビル地区,35.73694444,139.7333333
1714,東京都,,相原坂下遺跡,,35.60472222,139.3433333
1715,東京都,,多喜窪遺跡,,35.69472222,139.4672222
1716,東京都,,多聞寺前遺跡,,35.75611111,139.5319444
1717,東京都,,多摩湖第12遺跡,,35.76444444,139.4216667
1718,東京都,,多摩湖第33遺跡,,35.76777778,139.4386111
1719,東京都,,多摩湖第36遺跡,,35.76472222,139.4230556
1720,東京都,,多摩湖第3遺跡,,35.76694444,139.4377778
1721,東京都,,多摩湖第4遺跡,,35.765,139.4247222
1722,東京都,,多摩湖第4遺跡,,35.76611111,139.4355556
1723,東京都,,多摩湖第5遺跡,,35.76555556,139.4330556
1724,東京都,,多摩湖第8遺跡,,35.765,139.4286111
1725,東京都,,多摩湖第9遺跡,,35.76555556,139.4269444
1726,東京都,,多摩蘭坂遺跡,第1地点,35.69527778,139.4555556
1727,東京都,,多摩蘭坂遺跡,第2地点,35.69388889,139.4575
1728,東京都,,多摩蘭坂遺跡,第3地点,35.69305556,139.4586111
1729,東京都,,多摩蘭坂遺跡,第4地点,35.69555556,139.4572222
1730,東京都,,多摩蘭坂遺跡,第5地点,35.6925,139.4594444
1731,東京都,,多摩蘭坂遺跡,第6地点,35.69555556,139.4566667
1732,東京都,,多摩蘭坂遺跡,第8地点A区,35.69416667,139.4572222
1733,東京都,,多摩蘭坂遺跡,第8地点B・C・D区,35.69361111,139.4577778
1734,東京都,,多摩蘭坂遺跡,第8地点F区,35.69388889,139.4575
1735,東京都,,太子堂下本村遺跡,旧国立小児病院跡地ほか,35.65027778,139.6708333
1736,東京都,,代継・富士見台遺跡,圏央道あきる野地区,35.72472222,139.2836111
1737,東京都,,代継・富士見台遺跡,都市計画道路秋3・3・3号線地区,35.72388889,139.2852778
1738,東京都,,大ヶ谷戸遺跡,,35.69666667,139.6230556
1739,東京都,,大橋遺跡,第2次調査区,35.65361111,139.6847222
1740,東京都,,大橋遺跡,第4次調査区,35.65305556,139.6855556
1741,東京都,,大山道東遺跡,,35.72138889,139.3975
1742,東京都,,大泉中里遺跡,,35.76416667,139.6066667
1743,東京都,,大蔵春日神社北遺跡,,35.58694444,139.4591667
1744,東京都,,大門遺跡,,35.78166667,139.6486111
1745,東京都,,大六天遺跡,財務省赤羽職員住宅,35.77527778,139.7122222
1746,東京都,,大和田遺跡,,35.69138889,139.4091667
1747,東京都,,第一小学校遺跡,,35.75361111,139.5169444
1748,東京都,,滝ヶ谷遺跡,第1次調査区,35.62027778,139.6266667
1749,東京都,,滝ヶ谷遺跡,第3次調査区,35.62055556,139.6266667
1750,東京都,,滝坂遺跡,第10次調査区,35.665,139.5744444
1751,東京都,,丹木境遺跡,,35.69138889,139.3238889
1752,東京都,,地蔵坂遺跡,,35.71083333,139.5963889
1753,東京都,,地頭山遺跡,,35.75138889,139.5313889
1754,東京都,,池田山北遺跡,第4次調査区,35.63138889,139.7225
1755,東京都,,池淵遺跡,第1・2次調査区,35.7375,139.6002778
1756,東京都,,池淵遺跡,第1次調査区,35.7375,139.6002778
1757,東京都,,池淵遺跡,第4次調査区-1,35.73916667,139.6030556
1758,東京都,,池淵遺跡,第4次調査区-2,35.73916667,139.6019444
1759,東京都,,池淵遺跡,第4次調査区-3,35.73888889,139.6013889
1760,東京都,,池淵遺跡,第4次調査区-4,35.73861111,139.6005556
1761,東京都,,池淵遺跡,第4次調査区-5,35.73805556,139.6002778
1762,東京都,,竹の下遺跡,,35.8075,139.3083333
1763,東京都,,茶屋坂遺跡,,35.64055556,139.7083333
1764,東京都,,中の割遺跡,1966年度調査区,35.76194444,139.455
1765,東京都,,中の割遺跡,1989年度調査区,35.75972222,139.4519444
1766,東京都,,中の割遺跡,1995年調査区,35.76194444,139.4538889
1767,東京都,,中久保遺跡,,35.75361111,139.3833333
1768,東京都,,中原遺跡,,35.66833333,139.5666667
1769,東京都,,中山谷遺跡,,35.69638889,139.5111111
1770,東京都,,中神明遺跡,第1次調査区,35.63722222,139.5952778
1771,東京都,,中仙川遺跡,,35.66833333,139.5758333
1772,東京都,,中村南遺跡,,35.72916667,139.6477778
1773,東京都,,中台三丁目東丘陵遺跡,,35.77472222,139.6811111
1774,東京都,,中台三丁目南の丘遺跡,,35.77388889,139.6783333
1775,東京都,,中台三丁目南遺跡,,35.77388889,139.6783333
1776,東京都,,中台東谷遺跡,,35.76972222,139.6816667
1777,東京都,,中台畠中遺跡,A区,35.77444444,139.6819444
1778,東京都,,中島遺跡,,35.75444444,139.5844444
1779,東京都,,中目黒遺跡,A地点,35.63555556,139.7019444
1780,東京都,,中目黒遺跡,B地点Ⅰ区,35.63638889,139.7016667
1781,東京都,,中目黒遺跡,B地点Ⅱ区,35.63666667,139.7011111
1782,東京都,,中目黒遺跡,C地点,35.63694444,139.7008333
1783,東京都,,中落合二丁目遺跡,,35.71833333,139.6927778
1784,東京都,,忠生遺跡,A1地点,35.56972222,139.4155556
1785,東京都,,朝日町遺跡,都市計画道3・4・26号線地区,35.67638889,139.5177778
1786,東京都,,調布園遺跡,,35.66638889,139.5222222
1787,東京都,,調布岡遺跡,第10地点,35.64805556,139.5666667
1788,東京都,,長久保遺跡,,35.68138889,139.5658333
1789,東京都,,長嶋遺跡,東京大学三鷹国際交流会館地点,35.68083333,139.5655556
1790,東京都,,鶴川遺跡群P地点遺跡,,35.59194444,139.4725
1791,東京都,,天王橋A地点遺跡,,35.72472222,139.3788889
1792,東京都,,天王橋B地点遺跡,,35.725,139.3841667
1793,東京都,,天神町遺跡,三丁目アパート地区,35.68222222,139.4875
1794,東京都,,天神町遺跡,三丁目第2アパート地点,35.68222222,139.4888889
1795,東京都,,天神町遺跡,四丁目アパート地区,35.68305556,139.4913889
1796,東京都,,天神町遺跡,都市計画道3・4・13号地区,35.68194444,139.4830556
1797,東京都,,天祖神社東遺跡,,35.72666667,139.5719444
1798,東京都,,天文台構内遺跡,天文台新子午環,35.67416667,139.535
1799,東京都,,天文台構内遺跡,都道境・調布線南地区,35.67388889,139.5391667
1800,東京都,,天文台構内遺跡,都道境・調布線北地区,35.67694444,139.5391667
1801,東京都,,天文台構内遺跡,東京大学武蔵野寮跡地,35.67833333,139.5383333
1802,東京都,,天文台構内遺跡,理学部研究センター,35.67305556,139.5377778
1803,東京都,,殿ヶ谷戸遺跡,第1次調査,35.69805556,139.4838889
1804,東京都,,殿ヶ谷戸北遺跡,,35.69972222,139.4869444
1805,東京都,,殿ケ谷新田遺跡,,35.73472222,139.3625
1806,東京都,,田端町遺跡,中里2-28地点,35.73944444,139.7516667
1807,東京都,,田中・寺前遺跡,第1次調査区,35.63111111,139.5761111
1808,東京都,,田中谷戸遺跡,,35.59833333,139.3869444
1809,東京都,,田島遺跡,環状8号線,35.74388889,139.6277778
1810,東京都,,田無南町遺跡,,35.72388889,139.5347222
1811,東京都,,都立和田堀公園・大宮遺跡,,35.68333333,139.6397222
1812,東京都,,土器塚遺跡,第3次調査区,35.65611111,139.6819444
1813,東京都,,島屋敷遺跡,新川団地建替Ⅰ期地区,35.67527778,139.5725
1814,東京都,,島屋敷遺跡,新川団地建替Ⅱ期地区,35.67416667,139.5736111
1815,東京都,,東久留米市No.12遺跡,,35.76611111,139.5344444
1816,東京都,,東久留米市No.131遺跡,,35.75888889,139.4986111
1817,東京都,,東久留米市No.138遺跡,,35.75305556,139.4933333
1818,東京都,,東久留米市No.16遺跡,,35.75722222,139.53
1819,東京都,,東久留米市No.17遺跡,,35.75722222,139.5383333
1820,東京都,,東久留米市No.21遺跡,,35.75027778,139.4966667
1821,東京都,,東久留米市No.23遺跡,,35.75111111,139.4944444
1822,東京都,,東久留米市No.34遺跡,,35.75861111,139.5183333
1823,東京都,,東久留米市No.35遺跡,,35.75944444,139.5208333
1824,東京都,,東久留米市No.36遺跡,,35.75916667,139.5233333
1825,東京都,,東久留米市No.38遺跡,,35.76638889,139.5333333
1826,東京都,,東久留米市No.39遺跡,,35.76833333,139.5419444
1827,東京都,,東久留米市No.40遺跡,,35.75333333,139.5338889
1828,東京都,,東久留米市No.41遺跡,,35.74944444,139.5297222
1829,東京都,,東久留米市No.45遺跡,,35.75472222,139.4955556
1830,東京都,,東久留米市No.49遺跡,,35.74666667,139.5119444
1831,東京都,,東久留米市No.5遺跡,,35.75611111,139.5019444
1832,東京都,,東久留米市No.9遺跡,,35.75194444,139.5183333
1833,東京都,,東京経済大学構内遺跡,,35.69888889,139.4902778
1834,東京都,,東京国立近代美術館遺跡,江戸城址北丸竹橋門地区,35.69055556,139.755
1835,東京都,,東京女子学院校内遺跡,,35.72888889,139.5733333
1836,東京都,,東京大学駒場構内遺跡,国際学術交流棟地点,35.65944444,139.6833333
1837,東京都,,東京大学駒場構内遺跡,図書館棟地点,35.66,139.6869444
1838,東京都,,東京大学駒場構内遺跡,数理科学研究科Ⅱ期棟地点,35.65861111,139.6875
1839,東京都,,東京大学本郷構内遺跡,ベンチャービジネスラボラトリー地点,35.71583333,139.7608333
1840,東京都,,東京大学本郷構内遺跡,医学部付属病院宿舎,35.71194444,139.7672222
1841,東京都,,東京大学本郷構内遺跡,医学部付属病院地点,35.71111111,139.7647222
1842,東京都,,東京大学本郷構内遺跡,法学部4号館・文学部3号館地点,35.71222222,139.7611111
1843,東京都,,東原遺跡,,35.68555556,139.6075
1844,東京都,,東光寺裏山遺跡,,35.62083333,139.6719444
1845,東京都,,東山貝塚遺跡,H地点,35.64888889,139.6866667
1846,東京都,,東山貝塚遺跡,P地点,35.64861111,139.6866667
1847,東京都,,東山野遺跡,第2次調査区,35.64444444,139.6152778
1848,東京都,,東寺方遺跡,市立総合体育館地点,35.64361111,139.4361111
1849,東京都,,東寺方遺跡,多摩都市計画道路3・4・19号線地区,35.64361111,139.435
1850,東京都,,東寺方遺跡,多摩都市計画道路3・4・19号線地区2,35.64222222,139.4361111
1851,東京都,,東早渕遺跡,第1地点,35.75083333,139.66
1852,東京都,,東早渕遺跡,第2地点,35.75083333,139.6586111
1853,東京都,,東早渕遺跡,第4地点,35.75138889,139.6594444
1854,東京都,,東村山No.137遺跡,,35.75083333,139.4813889
1855,東京都,,東村山No.30遺跡,,35.76527778,139.4544444
1856,東京都,,東村山No.50遺跡,,35.75416667,139.4933333
1857,東京都,,東村山No.53遺跡,,35.75305556,139.4941667
1858,東京都,,東村山市No.108遺跡,,35.7725,139.4844444
1859,東京都,,東村山市No.112遺跡,,35.77416667,139.4891667
1860,東京都,,東村山市No.132遺跡,,35.7575,139.4841667
1861,東京都,,東村山市No.138遺跡,,35.74861111,139.4836111
1862,東京都,,東村山市No.144遺跡,,35.75527778,139.4922222
1863,東京都,,東村山市No.48遺跡,,35.75444444,139.4908333
1864,東京都,,東村山市No.48遺跡,1994年調査区,35.75444444,139.4908333
1865,東京都,,東村山市No.49遺跡,,35.75333333,139.4922222
1866,東京都,,東村山市No.54遺跡,,35.75944444,139.4616667
1867,東京都,,東村山市No.74遺跡,,35.75944444,139.4616667
1868,東京都,,東池袋遺跡,東池袋四丁目再開発事業地区,35.72694444,139.7183333
1869,東京都,,東伏見稲荷神社遺跡,,35.72694444,139.5577778
1870,東京都,,東和泉遺跡,第4次調査区,35.62777778,139.5738889
1871,東京都,,等々力原遺跡,第1次調査区,35.60416667,139.6475
1872,東京都,,等々力原遺跡,第3次調査区,35.60416667,139.6486111
1873,東京都,,等々力根遺跡,第4次調査区,35.60277778,139.6475
1874,東京都,,堂ヶ谷戸遺跡,第10次調査区,35.625,139.6166667
1875,東京都,,堂ヶ谷戸遺跡,第18次調査区,35.625,139.6177778
1876,東京都,,堂ヶ谷戸遺跡,第22次調査区,35.62444444,139.6180556
1877,東京都,,堂ヶ谷戸遺跡,第30次調査区,35.62638889,139.6172222
1878,東京都,,堂ヶ谷戸遺跡,第32次調査区,35.62527778,139.6180556
1879,東京都,,堂ヶ谷戸遺跡,第33次調査区,35.62361111,139.6163889
1880,東京都,,堂ヶ谷戸遺跡,第47次調査区,35.62361111,139.6180556
1881,東京都,,堂ヶ谷戸遺跡,第7次調査区,35.62416667,139.6166667
1882,東京都,,堂ノ下遺跡,,35.67916667,139.6238889
1883,東京都,,堂ノ上遺跡,,35.6775,139.6255556
1884,東京都,,堂山遺跡,第1地点,35.67333333,139.5477778
1885,東京都,,道角遺跡,,35.685,139.6369444
1886,東京都,,徳丸東遺跡,,35.77861111,139.6594444
1887,東京都,,徳丸北野神社遺跡,,35.77833333,139.6602778
1888,東京都,,内藤町遺跡,環状第5の1号線地区,35.68861111,139.7061111
1889,東京都,,南於林遺跡,,35.73194444,139.6647222
1890,東京都,,南小宮遺跡,都道秋多3・4・6号線,35.73888889,139.3008333
1891,東京都,,南大谷遺跡,,35.5575,139.4563889
1892,東京都,,南谷遺跡,,35.69277778,139.3272222
1893,東京都,,南平遺跡,,35.65166667,139.3997222
1894,東京都,,南平遺跡,,35.6525,139.3997222
1895,東京都,,二ツ池遺跡,,35.75666667,139.4294444
1896,東京都,,二宮遺跡,,35.7275,139.3130556
1897,東京都,,日影山遺跡,,35.69833333,139.4680556
1898,東京都,,日向北遺跡,,35.76444444,139.4502778
1899,東京都,,日性寺B遺跡,,35.68888889,139.6288889
1900,東京都,,日南田遺跡,第2次調査区,35.63111111,139.3088889
1901,東京都,,日野市No.51遺跡,多摩平団地H区,35.66888889,139.3841667
1902,東京都,,入間町城山遺跡,第28地点,35.65138889,139.5872222
1903,東京都,,入間町城山遺跡,第9地点,35.65027778,139.5897222
1904,東京都,,念仏塚第1遺跡,,35.75138889,139.4022222
1905,東京都,,念仏塚第1遺跡,共同住宅建設地点,35.75138889,139.4022222
1906,東京都,,念仏塚第2遺跡,,35.74916667,139.4033333
1907,東京都,,馬場遺跡,,35.79694444,139.2825
1908,東京都,,梅坪・沖の前遺跡,第1次調査区,35.68555556,139.3402778
1909,東京都,,梅坪・沖の前遺跡,第2次調査区,35.685,139.34
1910,東京都,,萩藩毛利家屋敷跡,防衛庁跡地,35.66694444,139.7308333
1911,東京都,,白金館址遺跡,特別養護老人ホーム建設用地,35.63722222,139.7222222
1912,東京都,,八ヶ谷戸遺跡,,35.76111111,139.6025
1913,東京都,,八幡谷戸遺跡,,35.7575,139.4225
1914,東京都,,鉢山町遺跡,第1次調査区,35.65027778,139.6980556
1915,東京都,,鉢山町遺跡,第2次調査区,35.65083333,139.6983333
1916,東京都,,飯坂上遺跡,,35.72638889,139.3058333
1917,東京都,,比丘尼橋遺跡,A地点,35.75777778,139.5997222
1918,東京都,,比丘尼橋遺跡,B地点,35.7575,139.5991667
1919,東京都,,比丘尼橋遺跡,外環道練馬F地区,35.75722222,139.5994444
1920,東京都,,飛田給遺跡,第4地点Ⅰ区,35.65777778,139.5244444
1921,東京都,,飛田給遺跡,第4地点Ⅱ区,35.65833333,139.5230556
1922,東京都,,飛田給遺跡,第4地点Ⅴ区,35.65972222,139.5197222
1923,東京都,,飛田給北遺跡,,35.66444444,139.525
1924,東京都,,尾崎遺跡,第1次調査区,35.74694444,139.6394444
1925,東京都,,尾崎遺跡,第2次調査区,35.6775,139.3402778
1926,東京都,,尾崎遺跡,第2次調査区,35.74694444,139.64
1927,東京都,,尾張徳川家下屋敷跡,Ⅱ,35.70611111,139.7172222
1928,東京都,,尾張徳川家下屋敷跡,第5次調査区,35.70138889,139.7166667
1929,東京都,,尾張藩上屋敷遺跡,防衛庁新設建物,35.6925,139.7272222
1930,東京都,,尾張藩上屋敷跡,第12地点,35.69194444,139.7305556
1931,東京都,,美山町赤根遺跡,A地区,35.68138889,139.2544444
1932,東京都,,百人町三丁目遺跡,第3次調査,35.70666667,139.7022222
1933,東京都,,百人町三丁目西遺跡,（仮称）都営住宅百人町三丁目第一・第三団地・百人町四丁目団地地点,35.70805556,139.6947222
1934,東京都,,百人町三丁目西遺跡,第1次調査,35.70777778,139.6947222
1935,東京都,,百人町三丁目西遺跡,第2次調査,35.70722222,139.6947222
1936,東京都,,百人町三丁目西遺跡,第3次調査,35.70694444,139.6947222
1937,東京都,,百人町三丁目西遺跡,東京中央卸売市場淀橋市場地点,35.70555556,139.6936111
1938,東京都,,不動橋遺跡,東地区,35.63861111,139.5938889
1939,東京都,,富士見台遺跡,,35.69055556,139.6672222
1940,東京都,,富士見台三丁目遺跡,環状8号線,35.73916667,139.6211111
1941,東京都,,富士見池北遺跡,第2次調査区,35.72888889,139.5686111
1942,東京都,,府中市No.15遺跡,,35.67722222,139.5011111
1943,東京都,,府中市No.29遺跡,,35.67638889,139.5213889
1944,東京都,,武蔵岡遺跡,A地区,35.60694444,139.3008333
1945,東京都,,武蔵岡遺跡,滝ノ谷C地区,35.60916667,139.3033333
1946,東京都,,武蔵岡遺跡,尾根地区,35.60833333,139.3033333
1947,東京都,,武蔵関遺跡,1955年調査地点,35.72666667,139.5688889
1948,東京都,,武蔵関遺跡,1986年調査地点,35.72555556,139.5688889
1949,東京都,,武蔵関北遺跡,,35.72916667,139.5752778
1950,東京都,,武蔵国分寺跡,下水道南部18号地区,35.69416667,139.4688889
1951,東京都,,武蔵国分寺跡,国分寺プロジェクト地区,35.69527778,139.4736111
1952,東京都,,武蔵国分寺跡,西国分寺駅東地区,35.69944444,139.4669444
1953,東京都,,武蔵国分寺跡,第107次調査区,35.69583333,139.4736111
1954,東京都,,武蔵国分寺跡,第135次調査区,35.69138889,139.4688889
1955,東京都,,武蔵国分寺跡,第185次調査区,35.69777778,139.475
1956,東京都,,武蔵国分寺跡,第200次調査A区,35.69638889,139.4747222
1957,東京都,,武蔵国分寺跡,第223次調査区,35.69527778,139.4769444
1958,東京都,,武蔵国分寺跡,第251次調査区,35.69361111,139.4677778
1959,東京都,,武蔵国分寺跡,第252次調査区,35.69361111,139.4680556
1960,東京都,,武蔵国分寺跡,第33次調査区,35.69416667,139.4713889
1961,東京都,,武蔵国分寺跡,第357次調査区,35.69166667,139.4691667
1962,東京都,,武蔵国分寺跡,第421次調査E地区,35.69833333,139.4711111
1963,東京都,,武蔵国分寺跡,第428次調査区,35.69861111,139.47
1964,東京都,,武蔵国分寺跡,第431・446・460次調査区,35.69555556,139.47
1965,東京都,,武蔵国分寺跡,第442次調査区,35.69555556,139.47
1966,東京都,,武蔵国分寺跡,第442次調査区,35.69694444,139.4713889
1967,東京都,,武蔵国分寺跡,第444次調査区-1,35.69638889,139.4697222
1968,東京都,,武蔵国分寺跡,第444次調査区-2,35.69638889,139.4697222
1969,東京都,,武蔵国分寺跡,第459次調査区,35.69861111,139.4705556
1970,東京都,,武蔵国分寺跡,第477次調査区,35.69611111,139.4716667
1971,東京都,,武蔵国分寺跡,第481・500・506次調査区,35.695,139.47
1972,東京都,,武蔵国分寺跡,第502次調査区,35.69666667,139.4725
1973,東京都,,武蔵国分寺跡,第504・539次調査区,35.69944444,139.4677778
1974,東京都,,武蔵国分寺跡,第51次調査区,35.69555556,139.4736111
1975,東京都,,武蔵国分寺跡,第6次調査区,35.69583333,139.4736111
1976,東京都,,武蔵国分寺跡,北方地区,35.69944444,139.4713889
1977,東京都,,武蔵国分寺跡,"北方地区B,C,D区",35.69944444,139.4713889
1978,東京都,,武蔵国分寺跡,北方地区F区,35.6975,139.4733333
1979,東京都,,武蔵台遺跡,西地区,35.69277778,139.46
1980,東京都,,武蔵台遺跡,西地区立川面,35.69138889,139.46
1981,東京都,,武蔵台遺跡,第2次調査,35.69055556,139.4633333
1982,東京都,,武蔵台遺跡,第3次調査A区,35.69083333,139.4644444
1983,東京都,,武蔵台遺跡,第3次調査B区,35.69222222,139.4641667
1984,東京都,,武蔵台遺跡,第3次調査C区,35.69194444,139.4655556
1985,東京都,,武蔵台遺跡,第3次調査D区,35.69166667,139.465
