ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
240,埼玉県,110240,,芝原遺跡,第２次,Ⅲ～Ⅴ,さいたま市緑区芝原１・３丁目,35.87916667,139.6905556,0
241,埼玉県,110241,,芝原遺跡,,,さいたま市緑区芝原１・３丁目,35.87944444,139.6905556,1
242,埼玉県,110242,,下加遺跡,３次,,さいたま市北区日進町１丁目,35.91805556,139.5983333,2
243,埼玉県,110243,,下加遺跡,４次,Ⅳ～Ⅴ,さいたま市北区日進町１丁目,35.91805556,139.5983333,0
244,埼玉県,110244,,下加遺跡,４次,,さいたま市北区日進町１丁目,35.91805556,139.5983333,1
245,埼玉県,110245,,真福寺貝塚,,,さいたま市岩槻区真福寺,35.94027778,139.7061111,1
246,埼玉県,110246,,真福寺中道遺跡,,Ⅴ層より下層,さいたま市岩槻区真福寺,35.93694444,139.7055556,0
247,埼玉県,110247,,真福寺中道南遺跡,,,さいたま市岩槻区真福寺,35.935,139.7063889,1
248,埼玉県,110248,,白幡本宿遺跡,,,さいたま市南区白幡２丁目、浦和区岸町５丁目,35.85111111,139.6508333,1
249,埼玉県,110249,,白幡本宿遺跡,,,さいたま市南区白幡２丁目、浦和区岸町５丁目,35.85111111,139.6508333,1
250,埼玉県,110250,,神明遺跡,,,さいたま市中央区上落合,35.89055556,139.6280556,1
251,埼玉県,110251,,篠山遺跡,,,さいたま市見沼区御蔵,35.90194444,139.6716667,1
252,埼玉県,110252,,白幡中学校校庭内遺跡,,,さいたま市南区白幡,35.855,139.6438889,2
253,埼玉県,110253,,白鍬宮腰遺跡,,包含層,さいたま市桜区白鍬字仲道,35.81916667,139.6838889,1
254,埼玉県,110254,,側ケ谷戸貝塚遺跡,第２次調査,,さいたま市西区三橋４丁目,35.89305556,139.6008333,1
255,埼玉県,110255,,染谷遺跡,,Ⅲ～Ⅴ,さいたま市見沼区染谷,35.9125,139.6838889,1
256,埼玉県,110256,,高井遺跡,,ローム層,さいたま市見沼区大和田町１丁目,35.91916667,139.6452778,1
257,埼玉県,110257,,徳力東北遺跡,,,さいたま市岩槻区徳力,35.97416667,139.7216667,4
258,埼玉県,110258,,土呂陣屋遺跡,Ｉ地点,Ⅲ下層～Ⅳ,さいたま市北区土呂町,35.92527778,139.6366667,1
259,埼玉県,110259,,土呂陣屋遺跡,Ｉ地点,,さいたま市北区土呂町,35.92527778,139.6366667,2
260,埼玉県,110260,,鶴巻遺跡,,Ⅲ上面,さいたま市緑区大字大門,35.89194444,139.7194444,1
261,埼玉県,110261,,内道西遺跡,,ローム層中,さいたま市中央区上峰２丁目,35.87527778,139.6158333,2
262,埼玉県,110262,,裏慈恩寺東遺跡,,Ⅴ層より下層,さいたま市岩槻区裏慈恩寺,35.98972222,139.7097222,0
263,埼玉県,110263,,和田北遺跡,,Ⅳ,さいたま市緑区東浦和６、７丁目,35.87333333,139.7052778,1
264,埼玉県,110264,,和田北遺跡,第６区,Ⅲ,さいたま市緑区東浦和６、７丁目,35.87333333,139.7052778,1
265,埼玉県,110265,,鷲山遺跡,,Ⅲ～Ⅴ,さいたま市見沼区大和田町２丁目,35.93083333,139.6427778,1
266,埼玉県,110266,,八雲貝塚,第２次調査,Ⅲ～Ⅴ,さいたま市見沼区染谷２、３丁目,35.90805556,139.6866667,1
267,埼玉県,110267,,山久保遺跡,,,さいたま市桜区山久保２丁目,35.87055556,139.6225,1
268,埼玉県,110268,,山久保遺跡,第３次,Ⅲ下部,さいたま市桜区山久保２丁目,35.87055556,139.6225,1
269,埼玉県,110269,,山久保遺跡,第５次,Ⅲ～Ⅴ,さいたま市桜区山久保２丁目,35.87055556,139.6225,1
270,埼玉県,110270,,山久保遺跡,第５次,,さいたま市桜区山久保２丁目,35.87055556,139.6225,1
271,埼玉県,110271,,吉野原遺跡,,Ⅳ,さいたま市北区吉野町２丁目,35.91333333,139.6158333,1
272,埼玉県,110272,,善前南遺跡,,Ⅳ,さいたま市南区大字太田窪,35.85305556,139.6830556,0
273,埼玉県,110273,,陣屋１号遺跡,,,さいたま市中央区上峰1丁目,35.87111111,139.6177778,1
274,埼玉県,110274,,陣屋2号遺跡,,,さいたま市中央区上峰1丁目,35.87027778,139.6183333,2
275,埼玉県,110275,,寿能遺跡,,,さいたま市大宮区寿能町２丁目,35.91972222,139.6419444,0
276,埼玉県,110276,,上組Ⅱ遺跡,,第Ⅲ層,川越市笠幡,35.91722222,139.4225,2
277,埼玉県,110277,,霞ヶ関遺跡,第３次調査,,川越市上戸新町,35.92555556,139.4488889,1
278,埼玉県,110278,,川越城遺跡,,,川越市郭町,35.92361111,139.4897222,1
279,埼玉県,110279,,光山遺跡,,,川越市笠幡,35.90611111,139.3894444,2
280,埼玉県,110280,,宮廻館跡遺跡,第4次調査区,包含層,川越市大字下広谷,35.95055556,139.4252778,2
281,埼玉県,110281,,宮廻館跡遺跡,Ａ区,,川越市大字下広谷字天神前,35.95222222,139.4258333,1
282,埼玉県,110282,,宮廻館跡遺跡,Ｅ区,,川越市大字下広谷字天神前,35.95222222,139.4258333,1
283,埼玉県,110283,,御伊勢原遺跡,,包含層,川越市笠幡,35.92111111,139.4241667,1
284,埼玉県,110284,,在家遺跡,第４次,,川越市大字下広谷,35.95583333,139.4316667,1
285,埼玉県,110285,,在家遺跡,Ｂ区,,川越市大字下広谷,35.95583333,139.4316667,0
286,埼玉県,110286,,萩山遺跡,,包含層,熊谷市千代字萩山南,36.11833333,139.3319444,1
287,埼玉県,110287,,東山遺跡,,ソフトローム,熊谷市船木台箕輪冑山,36.07861111,139.4125,1
288,埼玉県,110288,,本田東台遺跡,,包含層,熊谷市須賀広,36.10611111,139.345,1
289,埼玉県,110289,,籠原裏遺跡,,,熊谷市新堀,36.175,139.3338889,2
290,埼玉県,110290,,上前原遺跡,,表採,熊谷市成沢字上前原,36.12138889,139.3391667,3
291,埼玉県,110291,,鹿嶋遺跡,,ハードローム　Ⅵ層段階　,熊谷市野原字鹿嶋,36.10666667,139.3616667,1
292,埼玉県,110292,,荒神脇遺跡,,グリッド,熊谷市野原,36.10361111,139.3675,1
293,埼玉県,110293,,向原遺跡,,表採,熊谷市御正新田字向原,36.11361111,139.3580556,1
294,埼玉県,110294,,西原遺跡,,包含層,熊谷市千代字西原,36.12277778,139.3144444,2
295,埼玉県,110295,,塩西遺跡,Ｄ地区,ハードローム下部,熊谷市塩字塩西,36.10305556,139.3202778,0
296,埼玉県,110296,,塩西遺跡,Ｃ地区,ハードローム上部,熊谷市塩字塩西,36.10305556,139.3202778,1
297,埼玉県,110297,,塩丸山遺跡,,表採,熊谷市塩字丸山,36.10083333,139.3225,0
298,埼玉県,110298,,天神遺跡,,包含層,熊谷市板井字天神,36.11277778,139.3111111,2
299,埼玉県,110299,,寺内遺跡,,包含層,熊谷市柴字寺内,36.11444444,139.3152778,2
300,埼玉県,110300,,山神遺跡,,包含層,熊谷市千代字山ノ神,36.11888889,139.3152778,2
301,埼玉県,110301,,赤山陣屋跡,,第１文化層,川口市赤芝新田,35.85222222,139.7477778,1
302,埼玉県,110302,,赤山陣屋跡,,第２文化層,川口市赤芝新田,35.85222222,139.7477778,1
303,埼玉県,110303,,赤山陣屋跡,,,川口市赤芝新田,35.85222222,139.7477778,1
304,埼玉県,110304,,赤山陣屋跡,,,川口市赤芝新田,35.85222222,139.7477778,4
305,埼玉県,110305,,赤山陣屋跡,第10次調査,Ⅳ,川口市大字赤芝新田,35.85166667,139.7452778,0
306,埼玉県,110306,,新井宿下一斗蒔遺跡,,Ⅴ,川口市大字新井宿,35.8425,139.7375,1
307,埼玉県,110307,,新井宿下一斗蒔遺跡,,Ⅲ,川口市大字新井宿,35.8425,139.7375,1
308,埼玉県,110308,,源長寺前遺跡,,,川口市大字赤山,35.8425,139.7438889,1
309,埼玉県,110309,,神戸上ノ台遺跡,,Ⅳ～Ⅴ,川口市神戸,35.85166667,139.7247222,1
310,埼玉県,110310,,行衛往還通遺跡,第７次調査,Ⅲ中,川口市大字戸塚,35.86833333,139.7375,0
311,埼玉県,110311,,行衛往還通遺跡,第７次調査,Ⅳ～Ⅴ,川口市大字戸塚,35.86833333,139.7375,0
312,埼玉県,110312,,行衛往還通遺跡,第11次調査,,川口市大字戸塚,35.86833333,139.7375,2
313,埼玉県,110313,,八本木遺跡,,,川口市大字道合,35.85166667,139.7213889,1
314,埼玉県,110314,,東町裏遺跡,,Ⅴ上面,川口市大字石神,35.85361111,139.7386111,1
315,埼玉県,110315,,石神貝塚遺跡,,,川口市石神,35.85138889,139.7380556,3
316,埼玉県,110316,,石神仲道遺跡,第２次調査,,川口市大字石神,35.86277778,139.7363889,1
317,埼玉県,110317,,海道西遺跡,,Ⅲ～Ⅳ,川口市大字石神,35.86222222,139.7372222,1
318,埼玉県,110318,,叺原遺跡,,Ⅲ上部～中部,川口市大字石神,35.85472222,139.73,1
319,埼玉県,110319,,叺原遺跡,,Ⅲ上部～Ⅳ上部,川口市大字石神,35.85472222,139.73,1
320,埼玉県,110320,,叺原遺跡,,Ⅲ上部,川口市大字石神,35.85472222,139.73,4
321,埼玉県,110321,,木曽呂遺跡,,Ⅳ下層,川口市木曽呂,35.8625,139.7191667,1
322,埼玉県,110322,,木曽呂遺跡,,Ⅶ,川口市木曽呂,35.8625,139.7191667,1
323,埼玉県,110323,,木曽呂北遺跡,,Ⅲ～Ⅳ,川口市木曽呂,35.86333333,139.7213889,0
324,埼玉県,110324,,木曽呂表遺跡,,,川口市大字木曽呂,35.85861111,139.7197222,2
325,埼玉県,110325,,道合高木前遺跡,,,川口市大字道合,35.84694444,139.7225,2
326,埼玉県,110326,,道上遺跡,,,川口市大字赤芝新田字道上,35.85333333,139.7397222,0
327,埼玉県,110327,,猿貝北遺跡,,,川口市大字安行字大元,35.85194444,139.7530556,1
328,埼玉県,110328,,新町口遺跡,,,川口市大字赤山字新町口,35.85333333,139.7363889,0
329,埼玉県,110329,,篠谷ツ遺跡,,Ⅲ,川口市差間,35.86444444,139.7263889,0
330,埼玉県,110330,,天神山遺跡,,,川口市大字赤井,35.82972222,139.7511111,1
331,埼玉県,110331,,天神山遺跡,,Ⅳ下部～Ⅴ上部,川口市大字赤井,35.82972222,139.7511111,0
332,埼玉県,110332,,吉岡遺跡,,,川口市大字安行吉岡,35.835,139.7558333,1
333,埼玉県,110333,,長野中学校校庭（馬場裏遺跡）,,,行田市大字長野,36.15055556,139.4663889,3
334,埼玉県,110334,,橋立岩陰遺跡,,,秩父市上影森,35.99388889,139.0611111,4
335,埼玉県,110335,,畦の前遺跡,,,所沢市荒幡,35.77722222,139.4491667,1
336,埼玉県,110336,,東の上遺跡,,,所沢市南住吉、久米,35.78194444,139.4669444,0
337,埼玉県,110337,,茨山遺跡,第２次,Ⅳ上層,所沢市下新井、牛沼,35.79972222,139.4908333,1
338,埼玉県,110338,,ハケ遺跡,第２次,,所沢市上新井,35.79472222,139.4458333,1
339,埼玉県,110339,,ハケ遺跡,第３次,,所沢市上新井,35.79472222,139.4458333,0
340,埼玉県,110340,,日向遺跡,,,所沢市三ヶ島１・２丁目,35.78583333,139.405,1
341,埼玉県,110341,,本郷東上遺跡,,,所沢市本郷,35.79333333,139.5208333,0
342,埼玉県,110342,,海谷遺跡,,Ⅳ上層,所沢市北野・山口,35.78638889,139.4333333,1
343,埼玉県,110343,,海谷遺跡,,,所沢市北野・山口,35.78638889,139.4333333,0
344,埼玉県,110344,,上新井台遺跡,第１次,,所沢市上新井,35.79583333,139.4433333,1
345,埼玉県,110345,,上新井台遺跡,第２次,,所沢市上新井,35.79583333,139.4433333,0
346,埼玉県,110346,,(仮)笠松遺跡,,,所沢市勝楽寺,35.76805556,139.3938889,2
347,埼玉県,110347,,(仮)北入遺跡,,,所沢市勝楽寺,35.78111111,139.3997222,0
348,埼玉県,110348,,北久米遺跡,,,所沢市荒幡、久米,35.78027778,139.4561111,0
349,埼玉県,110349,,清橋遺跡,,Ⅲ層,所沢市三ヶ島４丁目、北野,35.79888889,139.4205556,3
350,埼玉県,110350,,甲館出遺跡,第１・２次,Ⅳ上層,所沢市坂之下,35.81,139.5375,1
351,埼玉県,110351,,南山遺跡,,,所沢市牛沼,35.79416667,139.4841667,1
352,埼玉県,110352,,宮林遺跡,第１次,Ⅳ上層,所沢市三ヶ島５丁目、堀之内,35.78888889,139.3975,1
353,埼玉県,110353,,宮林遺跡,,第１文化層,所沢市三ヶ島,35.78888889,139.3975,1
354,埼玉県,110354,,宮林遺跡,,第２文化層,所沢市三ヶ島,35.78888889,139.3975,1
355,埼玉県,110355,,宮前遺跡,,Ⅳ上層,所沢市小手指南４・５丁目,35.865,139.7030556,1
356,埼玉県,110356,,宮前遺跡,,Ⅳ上層,所沢市小手指南４・５丁目,35.865,139.7030556,1
357,埼玉県,110357,,宮前遺跡,,Ⅳ上層,所沢市小手指南４・５丁目,35.865,139.7030556,1
358,埼玉県,110358,,宮前遺跡,,,所沢市小手指南４・５丁目,35.865,139.7030556,1
359,埼玉県,110359,,村中遺跡,,,所沢市山口,35.78722222,139.4505556,0
360,埼玉県,110360,,武蔵野遺跡,,,所沢市下新井,35.80638889,139.4919444,0
361,埼玉県,110361,,中砂遺跡,,Ⅲ層,所沢市北野,35.80083333,139.4247222,1
362,埼玉県,110362,,中砂遺跡,,Ⅳ上層・Ⅳ下層,所沢市北野,35.80083333,139.4247222,0
363,埼玉県,110363,,西谷戸遺跡,,,所沢市勝楽寺,35.77166667,139.4094444,1
364,埼玉県,110364,,西上遺跡,,,所沢市東所沢和田１丁目、本郷,35.79111111,139.515,0
365,埼玉県,110365,,野中遺跡,,,所沢市北野,35.79944444,139.4269444,3
366,埼玉県,110366,,お伊勢山遺跡,台地東部,第１文化層,所沢市三ヶ島２丁目,35.78583333,139.3986111,0
367,埼玉県,110367,,お伊勢山遺跡,台地東部,第２文化層,所沢市三ヶ島２丁目,35.78583333,139.3986111,0
368,埼玉県,110368,,お伊勢山遺跡,台地東部,第３文化層,所沢市三ヶ島２丁目,35.78583333,139.3986111,1
369,埼玉県,110369,,お伊勢山遺跡,,包含層,所沢市三ヶ島２丁目,35.78583333,139.3986111,1
370,埼玉県,110370,,大堀山館跡,,Ⅳ下層,所沢市北秋津,35.78083333,139.4788889,1
371,埼玉県,110371,,境窪遺跡,,Ⅲ層,所沢市久米,35.78472222,139.4605556,1
372,埼玉県,110372,,白旗塚遺跡,第２次,Ⅲ下～Ⅳ層,所沢市北野,35.795,139.4211111,1
373,埼玉県,110373,,下安松遺跡,,,所沢市下安松,35.78666667,139.4977778,0
374,埼玉県,110374,,城西の上遺跡,第１次,Ⅳ上層,所沢市城,35.80333333,139.5233333,1
375,埼玉県,110375,,砂川遺跡,Ａ地点,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,0
376,埼玉県,110376,,砂川遺跡,Ｆ地点,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,0
377,埼玉県,110377,,砂川遺跡,第４次,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,1
378,埼玉県,110378,,砂川遺跡,,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,3
379,埼玉県,110379,,駿河台遺跡,,,所沢市中富,35.81694444,139.4852778,1
380,埼玉県,110380,,駿河台遺跡,第１次,,所沢市中富,35.81694444,139.4852778,1
381,埼玉県,110381,,駿河台遺跡,,,所沢市中富,35.81694444,139.4852778,1
382,埼玉県,110382,,駿河台遺跡,第１次,,所沢市中富,35.81694444,139.4852778,1
383,埼玉県,110383,,駿河台遺跡,第２次,,所沢市下富,35.82611111,139.4755556,1
384,埼玉県,110384,,高峰遺跡,,,所沢市小手指南６丁目、山口,35.78083333,139.4269444,1
385,埼玉県,110385,,武野原遺跡,,,所沢市中富南３丁目、中富,35.81444444,139.4930556,1
386,埼玉県,110386,,後内手遺跡,第１次,Ⅳ上層,所沢市三ヶ島１丁目、北野,35.7875,139.4166667,1
387,埼玉県,110387,,和田遺跡,第11次,Ⅴ～Ⅵ層,所沢市東所沢和田１丁目,35.78916667,139.5094444,1
388,埼玉県,110388,,和田遺跡,第９次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,1
389,埼玉県,110389,,和田遺跡,第16次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,0
390,埼玉県,110390,,和田遺跡,第18次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,0
391,埼玉県,110391,,和田遺跡,第20次,Ⅳ下層,所沢市東所沢和田１丁目,35.78916667,139.5094444,1
392,埼玉県,110392,,和田遺跡,第27次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,0
393,埼玉県,110393,,山下後遺跡,第１次,Ⅲ下～Ⅳ層,所沢市西所沢１丁目、山口,35.78666667,139.4580556,1
394,埼玉県,110394,,山下後遺跡,第６次,,所沢市西所沢１丁目、山口,35.78666667,139.4580556,0
395,埼玉県,110395,,山下後遺跡,第３次,,所沢市西所沢１丁目、山口,35.78666667,139.4580556,0
396,埼玉県,110396,,山下後遺跡,第５次,Ⅳ上層,所沢市西所沢１丁目、山口,35.78666667,139.4580556,1
397,埼玉県,110397,,屋敷前遺跡,第１次,Ⅲ層,所沢市新郷、日比田,35.805,139.5072222,2
398,埼玉県,110398,,吉野遺跡,,,所沢市北野、小手指元町２・３丁目,35.79111111,139.5975,1
399,埼玉県,110399,,吉野遺跡,,,所沢市北野、小手指元町２・３丁目,35.79111111,139.5975,1
400,埼玉県,110400,,膳棚遺跡,,,所沢市山口,35.78944444,139.4441667,3
401,埼玉県,110401,,旭原遺跡,,,飯能市中山,35.97916667,139.3247222,0
402,埼玉県,110402,,小岩井渡場遺跡,,,飯能市大字小岩井,35.86333333,139.2716667,1
403,埼玉県,110403,,中台遺跡,,,飯能市双柳,35.85888889,139.3375,1
404,埼玉県,110404,,中矢下Ａ遺跡,,,飯能市矢颪,35.84583333,139.3108333,1
405,埼玉県,110405,,屋渕遺跡,,,飯能市下加治,35.86138889,139.3363889,1
406,埼玉県,110406,,夕日ノ沢遺跡,,,飯能市矢颪,35.84611111,139.3094444,0
407,埼玉県,110407,,浅見山Ⅰ遺跡,,,本庄市西冨田字大久保山,36.21861111,139.1772222,1
408,埼玉県,110408,,西冨田・四方田条里遺跡,,,本庄市大字東冨田字九反田,36.22666667,139.1616667,4
409,埼玉県,110409,,将監塚遺跡,,,本庄市共栄字北共和,36.22027778,139.1433333,0
410,埼玉県,110410,,古吉海道遺跡,第２次調査区,包含層,東松山市今泉字後原,36.01555556,139.4283333,2
411,埼玉県,110411,,原宿遺跡,,表採,東松山市東平,36.07416667,139.4091667,1
412,埼玉県,110412,,雷原遺跡,,表採,東松山市大谷雷原,36.08555556,139.4,1
413,埼玉県,110413,,岩鼻遺跡,,包含層,東松山市大字松山字岩花,36.04777778,139.4113889,2
414,埼玉県,110414,,上川入遺跡,,,東松山市下野本字久保原,36.02083333,139.4152778,1
415,埼玉県,110415,,雉子山遺跡,,包含層,東松山市石橋内青鳥,36.02916667,139.3786111,1
416,埼玉県,110416,,中山遺跡,,表採,東松山市東平,36.07111111,139.4091667,1
417,埼玉県,110417,,青鳥城跡,,包含層,東松山市石橋,36.0325,139.3780556,1
418,埼玉県,110418,,桜山古墳群,,,東松山市田木字桜山,35.99416667,139.3905556,0
419,埼玉県,110419,,山王裏遺跡,,,東松山市下野本字久保原,36.02416667,139.4147222,2
420,埼玉県,110420,,立野遺跡,,包含層,東松山市田木立野,35.98611111,139.3813889,1
421,埼玉県,110421,,坊荒句遺跡,,,春日部市大字内牧,35.98916667,139.7236111,1
422,埼玉県,110422,,坊荒句遺跡,２次,Ⅲ～Ⅶ,春日部市大字内牧,35.99083333,139.7208333,1
423,埼玉県,110423,,坊荒句遺跡,２次,,春日部市大字内牧,35.99083333,139.7208333,1
424,埼玉県,110424,,坊荒句北遺跡,２次,ソフトロームから黒色帯,春日部市大字内牧,35.99083333,139.7208333,1
425,埼玉県,110425,,花積38号遺跡,,,春日部市大字花積,35.9675,139.7141667,1
